t,N
10.1760,4.70596893
10.1780,4.57036857
10.1800,4.43902210
10.1820,4.31175328
10.1840,4.18839384
10.1860,4.06878580
10.1880,3.95278187
10.1900,3.84024493
10.1920,3.73104717
10.1940,3.62506913
10.1960,3.52219872
10.1980,3.42233039
10.2000,3.32536442
10.2020,3.23120626
10.2040,3.13976598
10.2060,3.05095782
10.2080,2.96469984
10.2100,2.88091354
10.2120,2.79952360
10.2140,2.72045763
10.2160,2.64364600
10.2180,2.56902158
10.2200,2.49651966
10.2220,2.42607778
10.2240,2.35763559
10.2260,2.29113474
10.2280,2.22651883
10.2300,2.16373323
10.2320,2.10272508
10.2340,2.04344318
10.2360,1.98583790
10.2380,1.92986116
10.2400,1.87546632
10.2420,1.82260818
10.2440,1.77124287
10.2460,1.72132784
10.2480,1.67282181
10.2500,1.62568471
10.2520,1.57987764
10.2540,1.53536285
10.2560,1.49210370
10.2580,1.45006457
10.2600,1.40921093
10.2620,1.36950921
10.2640,1.33092680
10.2660,1.29343206
10.2680,1.25699423
10.2700,1.22158345
10.2720,1.18717069
10.2740,1.15372778
10.2760,1.12122732
10.2780,1.08964272
10.2800,1.05894812
10.2820,1.02911840
10.2840,1.00012918
10.2860,0.97195675
10.2880,0.94457805
10.2900,0.91797072
10.2920,0.89211300
10.2940,0.86698376
10.2960,0.84256246
10.2980,0.81882915
10.3000,0.79576443
10.3020,0.77334945
10.3040,0.75156592
10.3060,0.73039603
10.3080,0.70982248
10.3100,0.68982849
10.3120,0.67039771
10.3140,0.65151427
10.3160,0.63316276
10.3180,0.61532819
10.3200,0.59799599
10.3220,0.58115201
10.3240,0.56478250
10.3260,0.54887408
10.3280,0.53341377
10.3300,0.51838895
10.3320,0.50378735
10.3340,0.48959704
10.3360,0.47580644
10.3380,0.46240429
10.3400,0.44937964
10.3420,0.43672187
10.3440,0.42442063
10.3460,0.41246589
10.3480,0.40084789
10.3500,0.38955713
10.3520,0.37858441
10.3540,0.36792076
10.3560,0.35755747
10.3580,0.34748609
10.3600,0.33769839
10.3620,0.32818639
10.3640,0.31894231
10.3660,0.30995862
10.3680,0.30122797
10.3700,0.29274324
10.3720,0.28449749
10.3740,0.27648401
10.3760,0.26869625
10.3780,0.26112785
10.3800,0.25377262
10.3820,0.24662457
10.3840,0.23967787
10.3860,0.23292683
10.3880,0.22636595
10.3900,0.21998987
10.3920,0.21379338
10.3940,0.20777144
10.3960,0.20191911
10.3980,0.19623163
10.4000,0.19070435
10.4020,0.18533275
10.4040,0.18011246
10.4060,0.17503921
10.4080,0.17010886
10.4100,0.16531738
10.4120,0.16066087
10.4140,0.15613551
10.4160,0.15173762
10.4180,0.14746361
10.4200,0.14330998
10.4220,0.13927335
10.4240,0.13535042
10.4260,0.13153799
10.4280,0.12783294
10.4300,0.12423226
10.4320,0.12073299
10.4340,0.11733229
10.4360,0.11402738
10.4380,0.11081555
10.4400,0.10769420
10.4420,0.10466076
10.4440,0.10171277
10.4460,0.09884781
10.4480,0.09606355
10.4500,0.09335772
10.4520,0.09072810
10.4540,0.08817255
10.4560,0.08568898
10.4580,0.08327537
10.4600,0.08092974
10.4620,0.07865019
10.4640,0.07643484
10.4660,0.07428189
10.4680,0.07218958
10.4700,0.07015621
10.4720,0.06818011
10.4740,0.06625967
10.4760,0.06439333
10.4780,0.06257955
10.4800,0.06081686
10.4820,0.05910383
10.4840,0.05743904
10.4860,0.05582115
10.4880,0.05424883
10.4900,0.05272080
10.4920,0.05123580
10.4940,0.04979264
10.4960,0.04839012
10.4980,0.04702711
10.5000,0.04570249
10.5020,0.04441519
10.5040,0.04316414
10.5060,0.04194833
10.5080,0.04076676
10.5100,0.03961848
10.5120,0.03850254
10.5140,0.03741804
10.5160,0.03636408
10.5180,0.03533981
10.5200,0.03434439
10.5220,0.03337700
10.5240,0.03243687
10.5260,0.03152322
10.5280,0.03063530
10.5300,0.02977239
10.5320,0.02893379
10.5340,0.02811880
10.5360,0.02732678
10.5380,0.02655706
10.5400,0.02580903
10.5420,0.02508206
10.5440,0.02437557
10.5460,0.02368898
10.5480,0.02302173
10.5500,0.02237327
10.5520,0.02174308
10.5540,0.02113064
10.5560,0.02053545
10.5580,0.01995703
10.5600,0.01939490
10.5620,0.01884860
10.5640,0.01831769
10.5660,0.01780173
10.5680,0.01730031
10.5700,0.01681301
10.5720,0.01633943
10.5740,0.01587920
10.5760,0.01543193
10.5780,0.01499725
10.5800,0.01457482
10.5820,0.01416429
10.5840,0.01376533
10.5860,0.01337760
10.5880,0.01300079
10.5900,0.01263459
10.5920,0.01227871
10.5940,0.01193286
10.5960,0.01159674
10.5980,0.01127010
