t,N
10.1760,3.99373996
10.1780,3.86704464
10.1800,3.74333847
10.1820,3.62357132
10.1840,3.50868537
10.1860,3.39817539
10.1880,3.29179331
10.1900,3.18958490
10.1920,3.09160158
10.1940,2.99768713
10.1960,2.90759551
10.1980,2.82106720
10.2000,2.73781317
10.2020,2.65713355
10.2040,2.57896365
10.2060,2.50348559
10.2080,2.43061533
10.2100,2.36019211
10.2120,2.29207574
10.2140,2.22614338
10.2160,2.16228659
10.2180,2.10040884
10.2200,2.04042349
10.2220,1.98225208
10.2240,1.92582301
10.2260,1.87107036
10.2280,1.81793310
10.2300,1.76635431
10.2320,1.71628063
10.2340,1.66766181
10.2360,1.62045029
10.2380,1.57460091
10.2400,1.53007066
10.2420,1.48681848
10.2440,1.44480503
10.2460,1.40399261
10.2480,1.36434497
10.2500,1.32582724
10.2520,1.28840584
10.2540,1.25204837
10.2560,1.21672355
10.2580,1.18240118
10.2600,1.14905205
10.2620,1.11664790
10.2640,1.08516139
10.2660,1.05456604
10.2680,1.02483620
10.2700,0.99594701
10.2720,0.96787438
10.2740,0.94059496
10.2760,0.91408608
10.2780,0.88832576
10.2800,0.86329269
10.2820,0.83896617
10.2840,0.81532612
10.2860,0.79235304
10.2880,0.77002801
10.2900,0.74833266
10.2920,0.72724913
10.2940,0.70676012
10.2960,0.68684878
10.2980,0.66749878
10.3000,0.64869424
10.3020,0.63041975
10.3040,0.61266033
10.3060,0.59540143
10.3080,0.57862891
10.3100,0.56232905
10.3120,0.54648851
10.3140,0.53109431
10.3160,0.51613388
10.3180,0.50159496
10.3200,0.48746568
10.3220,0.47373448
10.3240,0.46039013
10.3260,0.44742173
10.3280,0.43481869
10.3300,0.42257069
10.3320,0.41066773
10.3340,0.39910009
10.3360,0.38785831
10.3380,0.37693322
10.3400,0.36631588
10.3420,0.35599764
10.3440,0.34597005
10.3460,0.33622492
10.3480,0.32675431
10.3500,0.31755048
10.3520,0.30860590
10.3540,0.29991327
10.3560,0.29146551
10.3580,0.28325570
10.3600,0.27527715
10.3620,0.26752333
10.3640,0.25998793
10.3660,0.25266478
10.3680,0.24554790
10.3700,0.23863150
10.3720,0.23190991
10.3740,0.22537765
10.3760,0.21902939
10.3780,0.21285995
10.3800,0.20686428
10.3820,0.20103750
10.3840,0.19537484
10.3860,0.18987168
10.3880,0.18452353
10.3900,0.17932603
10.3920,0.17427492
10.3940,0.16936609
10.3960,0.16459553
10.3980,0.15995934
10.4000,0.15545375
10.4020,0.15107506
10.4040,0.14681970
10.4060,0.14268421
10.4080,0.13866521
10.4100,0.13475940
10.4120,0.13096362
10.4140,0.12727475
10.4160,0.12368978
10.4180,0.12020580
10.4200,0.11681994
10.4220,0.11352946
10.4240,0.11033166
10.4260,0.10722393
10.4280,0.10420374
10.4300,0.10126862
10.4320,0.09841618
10.4340,0.09564408
10.4360,0.09295006
10.4380,0.09033192
10.4400,0.08778753
10.4420,0.08531481
10.4440,0.08291173
10.4460,0.08057635
10.4480,0.07830674
10.4500,0.07610107
10.4520,0.07395752
10.4540,0.07187435
10.4560,0.06984986
10.4580,0.06788239
10.4600,0.06597033
10.4620,0.06411214
10.4640,0.06230628
10.4660,0.06055130
10.4680,0.05884574
10.4700,0.05718822
10.4720,0.05557740
10.4740,0.05401194
10.4760,0.05249058
10.4780,0.05101207
10.4800,0.04957521
10.4820,0.04817882
10.4840,0.04682176
10.4860,0.04550292
10.4880,0.04422124
10.4900,0.04297565
10.4920,0.04176515
10.4940,0.04058875
10.4960,0.03944548
10.4980,0.03833441
10.5000,0.03725464
10.5020,0.03620529
10.5040,0.03518549
10.5060,0.03419441
10.5080,0.03323126
10.5100,0.03229523
10.5120,0.03138556
10.5140,0.03050152
10.5160,0.02964238
10.5180,0.02880744
10.5200,0.02799602
10.5220,0.02720745
10.5240,0.02644110
10.5260,0.02569633
10.5280,0.02497253
10.5300,0.02426913
10.5320,0.02358554
10.5340,0.02292120
10.5360,0.02227558
10.5380,0.02164814
10.5400,0.02103837
10.5420,0.02044578
10.5440,0.01986988
10.5460,0.01931021
10.5480,0.01876629
10.5500,0.01823770
10.5520,0.01772400
10.5540,0.01722476
10.5560,0.01673959
10.5580,0.01626808
10.5600,0.01580986
10.5620,0.01536454
10.5640,0.01493177
10.5660,0.01451118
10.5680,0.01410244
10.5700,0.01370522
10.5720,0.01331918
10.5740,0.01294402
10.5760,0.01257942
10.5780,0.01222510
10.5800,0.01188075
10.5820,0.01154610
10.5840,0.01122088
10.5860,0.01090482
10.5880,0.01059767
10.5900,0.01029916
10.5920,0.01000906
10.5940,0.00972714
10.5960,0.00945315
10.5980,0.00918688
