t,N
10.1760,3.24224064
10.1780,3.14847425
10.1800,3.05770106
10.1820,2.96978719
10.1840,2.88460765
10.1860,2.80204676
10.1880,2.72199768
10.1900,2.64436162
10.1920,2.56904695
10.1940,2.49596834
10.1960,2.42504604
10.1980,2.35620514
10.2000,2.28937506
10.2020,2.22448903
10.2040,2.16148370
10.2060,2.10029878
10.2080,2.04087674
10.2100,1.98316259
10.2120,1.92710365
10.2140,1.87264935
10.2160,1.81975113
10.2180,1.76836222
10.2200,1.71843759
10.2220,1.66993382
10.2240,1.62280899
10.2260,1.57702263
10.2280,1.53253561
10.2300,1.48931010
10.2320,1.44730949
10.2340,1.40649834
10.2360,1.36684234
10.2380,1.32830822
10.2400,1.29086379
10.2420,1.25447779
10.2440,1.21911996
10.2460,1.18476091
10.2480,1.15137215
10.2500,1.11892605
10.2520,1.08739577
10.2540,1.05675527
10.2560,1.02697929
10.2580,0.99804330
10.2600,0.96992346
10.2620,0.94259666
10.2640,0.91604043
10.2660,0.89023296
10.2680,0.86515307
10.2700,0.84078019
10.2720,0.81709431
10.2740,0.79407604
10.2760,0.77170651
10.2780,0.74996740
10.2800,0.72884092
10.2820,0.70830976
10.2840,0.68835713
10.2860,0.66896671
10.2880,0.65012263
10.2900,0.63180949
10.2920,0.61401231
10.2940,0.59671654
10.2960,0.57990804
10.2980,0.56357308
10.3000,0.54769830
10.3020,0.53227074
10.3040,0.51727779
10.3060,0.50270720
10.3080,0.48854706
10.3100,0.47478582
10.3120,0.46141222
10.3140,0.44841535
10.3160,0.43578459
10.3180,0.42350963
10.3200,0.41158044
10.3220,0.39998728
10.3240,0.38872067
10.3260,0.37777143
10.3280,0.36713062
10.3300,0.35678953
10.3320,0.34673973
10.3340,0.33697301
10.3360,0.32748140
10.3380,0.31825715
10.3400,0.30929272
10.3420,0.30058080
10.3440,0.29211428
10.3460,0.28388623
10.3480,0.27588995
10.3500,0.26811890
10.3520,0.26056675
10.3540,0.25322732
10.3560,0.24609462
10.3580,0.23916283
10.3600,0.23242629
10.3620,0.22587950
10.3640,0.21951712
10.3660,0.21333395
10.3680,0.20732494
10.3700,0.20148518
10.3720,0.19580992
10.3740,0.19029451
10.3760,0.18493446
10.3780,0.17972539
10.3800,0.17466304
10.3820,0.16974328
10.3840,0.16496210
10.3860,0.16031559
10.3880,0.15579996
10.3900,0.15141152
10.3920,0.14714669
10.3940,0.14300199
10.3960,0.13897403
10.3980,0.13505953
10.4000,0.13125529
10.4020,0.12755821
10.4040,0.12396526
10.4060,0.12047352
10.4080,0.11708012
10.4100,0.11378231
10.4120,0.11057739
10.4140,0.10746274
10.4160,0.10443583
10.4180,0.10149417
10.4200,0.09863537
10.4220,0.09585709
10.4240,0.09315708
10.4260,0.09053311
10.4280,0.08798305
10.4300,0.08550482
10.4320,0.08309640
10.4340,0.08075581
10.4360,0.07848115
10.4380,0.07627056
10.4400,0.07412224
10.4420,0.07203443
10.4440,0.07000543
10.4460,0.06803358
10.4480,0.06611726
10.4500,0.06425493
10.4520,0.06244505
10.4540,0.06068616
10.4560,0.05897680
10.4580,0.05731560
10.4600,0.05570118
10.4620,0.05413224
10.4640,0.05260749
10.4660,0.05112569
10.4680,0.04968562
10.4700,0.04828612
10.4720,0.04692604
10.4740,0.04560427
10.4760,0.04431973
10.4780,0.04307137
10.4800,0.04185817
10.4820,0.04067915
10.4840,0.03953333
10.4860,0.03841979
10.4880,0.03733762
10.4900,0.03628592
10.4920,0.03526385
10.4940,0.03427057
10.4960,0.03330527
10.4980,0.03236716
10.5000,0.03145547
10.5020,0.03056946
10.5040,0.02970840
10.5060,0.02887160
10.5080,0.02805837
10.5100,0.02726805
10.5120,0.02649999
10.5140,0.02575356
10.5160,0.02502815
10.5180,0.02432318
10.5200,0.02363807
10.5220,0.02297225
10.5240,0.02232519
10.5260,0.02169635
10.5280,0.02108523
10.5300,0.02049132
10.5320,0.01991414
10.5340,0.01935321
10.5360,0.01880809
10.5380,0.01827832
10.5400,0.01776347
10.5420,0.01726313
10.5440,0.01677687
10.5460,0.01630432
10.5480,0.01584507
10.5500,0.01539876
10.5520,0.01496502
10.5540,0.01454350
10.5560,0.01413385
10.5580,0.01373574
10.5600,0.01334885
10.5620,0.01297285
10.5640,0.01260744
10.5660,0.01225232
10.5680,0.01190721
10.5700,0.01157182
10.5720,0.01124587
10.5740,0.01092911
10.5760,0.01062127
10.5780,0.01032210
10.5800,0.01003135
10.5820,0.00974880
10.5840,0.00947420
10.5860,0.00920734
10.5880,0.00894800
10.5900,0.00869596
10.5920,0.00845102
10.5940,0.00821298
10.5960,0.00798164
10.5980,0.00775682
