t,N
10.1760,7.34330586
10.1780,7.14126945
10.1800,6.94475844
10.1820,6.75393805
10.1840,6.56905185
10.1860,6.38998679
10.1880,6.21639302
10.1900,6.04766447
10.1920,5.88288541
10.1940,5.72188499
10.1960,5.56459909
10.1980,5.41127097
10.2000,5.26204563
10.2020,5.11765379
10.2040,4.97842618
10.2060,4.84106059
10.2080,4.70746532
10.2100,4.57888895
10.2120,4.45384913
10.2140,4.33191696
10.2160,4.21295342
10.2180,4.09698796
10.2200,3.98406175
10.2220,3.87418333
10.2240,3.76730530
10.2260,3.66266362
10.2280,3.55998320
10.2300,3.45973148
10.2320,3.36212929
10.2340,3.26726774
10.2360,3.17517928
10.2380,3.08584830
10.2400,2.99922579
10.2420,2.91510422
10.2440,2.83314138
10.2460,2.75341933
10.2480,2.67598097
10.2500,2.60080278
10.2520,2.52781072
10.2540,2.45692925
10.2560,2.38809311
10.2580,2.32122502
10.2600,2.25624092
10.2620,2.19289544
10.2640,2.13116076
10.2660,2.07104970
10.2680,2.01255541
10.2700,1.95565216
10.2720,1.90030085
10.2740,1.84646201
10.2760,1.79409887
10.2780,1.74317940
10.2800,1.69367485
10.2820,1.64554383
10.2840,1.59874684
10.2860,1.55324709
10.2880,1.50901238
10.2900,1.46601510
10.2920,1.42422892
10.2940,1.38362556
10.2960,1.34417488
10.2980,1.30581309
10.3000,1.26846158
10.3020,1.23213423
10.3040,1.19683009
10.3060,1.16253554
10.3080,1.12923002
10.3100,1.09688922
10.3120,1.06548493
10.3140,1.03498803
10.3160,1.00537310
10.3180,0.97661629
10.3200,0.94869142
10.3220,0.92157193
10.3240,0.89523318
10.3260,0.86965114
10.3280,0.84480252
10.3300,0.82067302
10.3320,0.79725263
10.3340,0.77452485
10.3360,0.75246968
10.3380,0.73106584
10.3400,0.71029193
10.3420,0.69012705
10.3440,0.67055102
10.3460,0.65154454
10.3480,0.63308913
10.3500,0.61516714
10.3520,0.59776173
10.3540,0.58085675
10.3560,0.56443675
10.3580,0.54848687
10.3600,0.53299288
10.3620,0.51794105
10.3640,0.50331817
10.3660,0.48911151
10.3680,0.47530879
10.3700,0.46189814
10.3720,0.44886809
10.3740,0.43620755
10.3760,0.42390579
10.3780,0.41195244
10.3800,0.40033744
10.3820,0.38905104
10.3840,0.37808381
10.3860,0.36742660
10.3880,0.35707053
10.3900,0.34700701
10.3920,0.33722769
10.3940,0.32772446
10.3960,0.31848947
10.3980,0.30951510
10.4000,0.30079395
10.4020,0.29231881
10.4040,0.28408273
10.4060,0.27607892
10.4080,0.26830081
10.4100,0.26074201
10.4120,0.25339630
10.4140,0.24625768
10.4160,0.23932027
10.4180,0.23257840
10.4200,0.22602655
10.4220,0.21965934
10.4240,0.21347156
10.4260,0.20745815
10.4280,0.20161419
10.4300,0.19593489
10.4320,0.19041561
10.4340,0.18505184
10.4360,0.17983919
10.4380,0.17477340
10.4400,0.16985032
10.4420,0.16506595
10.4440,0.16041635
10.4460,0.15589775
10.4480,0.15150643
10.4500,0.14723882
10.4520,0.14309144
10.4540,0.13906088
10.4560,0.13514386
10.4580,0.13133719
10.4600,0.12763774
10.4620,0.12404250
10.4640,0.12054854
10.4660,0.11715300
10.4680,0.11385310
10.4700,0.11064616
10.4720,0.10752955
10.4740,0.10450073
10.4760,0.10155723
10.4780,0.09869664
10.4800,0.09591662
10.4820,0.09321491
10.4840,0.09058931
10.4860,0.08803766
10.4880,0.08555788
10.4900,0.08314795
10.4920,0.08080591
10.4940,0.07852983
10.4960,0.07631787
10.4980,0.07416821
10.5000,0.07207910
10.5020,0.07004883
10.5040,0.06807576
10.5060,0.06615826
10.5080,0.06429477
10.5100,0.06248377
10.5120,0.06072378
10.5140,0.05901336
10.5160,0.05735112
10.5180,0.05573570
10.5200,0.05416579
10.5220,0.05264009
10.5240,0.05115737
10.5260,0.04971642
10.5280,0.04831605
10.5300,0.04695512
10.5320,0.04563253
10.5340,0.04434719
10.5360,0.04309806
10.5380,0.04188411
10.5400,0.04070436
10.5420,0.03955783
10.5440,0.03844360
10.5460,0.03736075
10.5480,0.03630841
10.5500,0.03528571
10.5520,0.03429181
10.5540,0.03332591
10.5560,0.03238721
10.5580,0.03147496
10.5600,0.03058840
10.5620,0.02972681
10.5640,0.02888949
10.5660,0.02807576
10.5680,0.02728494
10.5700,0.02651641
10.5720,0.02576952
10.5740,0.02504366
10.5760,0.02433825
10.5780,0.02365272
10.5800,0.02298649
10.5820,0.02233902
10.5840,0.02170980
10.5860,0.02109829
10.5880,0.02050402
10.5900,0.01992648
10.5920,0.01936521
10.5940,0.01881974
10.5960,0.01828965
10.5980,0.01777448
