t,N
10.1760,9.27734150
10.1780,9.31803680
10.1800,9.27254442
10.1820,9.17964107
10.1840,9.07140295
10.1860,9.02657531
10.1880,8.98771328
10.1900,8.99297181
10.1920,9.02062927
10.1940,8.96557783
10.1960,8.95724863
10.1980,8.95358078
10.2000,8.98437241
10.2020,9.06158862
10.2040,9.07460438
10.2060,9.20900866
10.2080,9.28599544
10.2100,9.26068322
10.2120,9.21911903
10.2140,9.22103920
10.2160,9.18671617
10.2180,9.21122489
10.2200,9.19202547
10.2220,9.13845963
10.2240,9.09801552
10.2260,9.08520119
10.2280,9.26126978
10.2300,9.48543958
10.2320,9.62467287
10.2340,9.73473170
10.2360,9.70545204
10.2380,9.61868969
10.2400,9.52017568
10.2420,9.45566979
10.2440,9.56671581
10.2460,9.79147093
10.2480,10.09121803
10.2500,10.19585961
10.2520,10.06528439
10.2540,9.90429165
10.2560,9.82880850
10.2580,9.75421303
10.2600,9.78981366
10.2620,9.88140651
10.2640,9.99019208
10.2660,9.97633225
10.2680,9.97719143
10.2700,9.93326671
10.2720,9.91807801
10.2740,9.85106391
10.2760,9.78562149
10.2780,9.81419211
10.2800,9.90671835
10.2820,9.97267390
10.2840,9.92322215
10.2860,9.83271874
10.2880,9.73689298
10.2900,9.72777359
10.2920,9.73227488
10.2940,9.73054453
10.2960,9.76164917
10.2980,9.77463645
10.3000,9.72826729
10.3020,9.76075381
10.3040,9.85305911
10.3060,9.85406171
10.3080,9.81814835
10.3100,9.70115343
10.3120,9.62223115
10.3140,9.71053728
10.3160,9.78189154
10.3180,9.82559078
10.3200,9.87933502
10.3220,9.88102865
10.3240,9.88948903
10.3260,9.91965544
10.3280,9.95770648
10.3300,9.96858666
10.3320,10.09020146
10.3340,10.23603157
10.3360,10.46635344
10.3380,10.57264525
10.3400,10.50107036
10.3420,10.44323507
10.3440,10.42550455
10.3460,10.35694548
10.3480,10.32933620
10.3500,10.29681087
10.3520,10.22932117
10.3540,10.20660750
10.3560,10.20157085
10.3580,10.16510124
10.3600,10.06092840
10.3620,9.98787434
10.3640,9.99928503
10.3660,10.00110831
10.3680,10.03900331
10.3700,9.98882025
10.3720,9.99858485
10.3740,9.93008450
10.3760,9.90406737
10.3780,9.93784959
10.3800,10.01484039
10.3820,10.22112212
10.3840,10.40366375
10.3860,10.45083143
10.3880,10.38283279
10.3900,10.49926324
10.3920,10.63826131
10.3940,10.75654411
10.3960,10.90390670
10.3980,10.88100394
10.4000,10.86048668
10.4020,10.71533819
10.4040,10.69930458
10.4060,10.72828905
10.4080,10.70227667
10.4100,10.78582776
10.4120,10.82018669
10.4140,10.76299643
10.4160,10.74705697
10.4180,10.73693900
10.4200,10.66290190
10.4220,10.61036392
10.4240,10.51214783
10.4260,10.42932216
10.4280,10.36012727
10.4300,10.32039759
10.4320,10.32962799
10.4340,10.35302706
10.4360,10.41960821
10.4380,10.45081089
10.4400,10.48688429
10.4420,10.39620419
10.4440,10.31691666
10.4460,10.25791887
10.4480,10.20491235
10.4500,10.13493081
10.4520,10.21539723
10.4540,10.31865371
10.4560,10.26885010
10.4580,10.12563389
10.4600,9.97923810
10.4620,9.91164514
10.4640,9.97680499
10.4660,10.12117197
10.4680,10.24806494
10.4700,10.50974631
10.4720,10.69847341
10.4740,10.69800247
10.4760,10.60619305
10.4780,10.53914052
10.4800,10.51766334
10.4820,10.56175721
10.4840,10.58179987
10.4860,10.51169856
10.4880,10.41454777
10.4900,10.39832602
10.4920,10.54806298
10.4940,10.57901845
10.4960,10.47920708
10.4980,10.40083457
10.5000,10.48289787
10.5020,10.53593631
10.5040,10.55889600
10.5060,10.52334095
10.5080,10.52997142
10.5100,10.50994950
10.5120,10.40130495
10.5140,10.28141254
10.5160,10.23267538
10.5180,10.10375183
10.5200,10.08776604
10.5220,10.20182393
10.5240,10.26527663
10.5260,10.27502492
10.5280,10.31489563
10.5300,10.30419713
10.5320,10.25137664
10.5340,10.16768745
10.5360,10.03934271
10.5380,9.93911216
10.5400,9.85307847
10.5420,9.86597691
10.5440,9.85235121
10.5460,9.75856243
10.5480,9.79136911
10.5500,9.94682079
10.5520,9.97941986
10.5540,9.89766439
10.5560,9.86854226
10.5580,9.92363490
10.5600,9.94981777
10.5620,9.95324534
10.5640,9.93453552
10.5660,9.88474827
10.5680,9.80596131
10.5700,9.69056679
10.5720,9.59523437
10.5740,9.48197703
10.5760,9.37835216
10.5780,9.27172544
10.5800,9.24732841
10.5820,9.30290573
10.5840,9.29759830
10.5860,9.28278856
10.5880,9.22305923
10.5900,9.20750049
10.5920,9.18555227
10.5940,9.27653827
10.5960,9.32463376
10.5980,9.33719830
10.6000,9.30771733
10.6020,9.21437356
10.6040,9.16034147
10.6060,9.11272760
10.6080,9.07323835
10.6100,8.97482727
10.6120,8.91903326
10.6140,8.84879898
10.6160,8.84467332
10.6180,8.91920920
10.6200,8.93413044
10.6220,8.94878426
10.6240,8.90911812
10.6260,8.81958077
10.6280,8.72455754
10.6300,8.62988819
10.6320,8.70533148
10.6340,8.81357430
10.6360,8.82144776
10.6380,8.83936095
10.6400,8.88784870
10.6420,8.99493041
10.6440,9.24791155
10.6460,9.44678838
10.6480,9.51051595
10.6500,9.64205913
10.6520,9.77231341
10.6540,9.71492888
10.6560,9.68282820
10.6580,9.70728501
10.6600,9.72497338
10.6620,9.74042852
10.6640,9.75494340
10.6660,9.72745857
10.6680,9.62149618
10.6700,9.49127311
10.6720,9.43774923
10.6740,9.59400309
10.6760,9.74325953
10.6780,9.89519015
10.6800,9.88514169
10.6820,9.83080773
10.6840,9.74367512
10.6860,9.63204182
10.6880,9.52664749
10.6900,9.52383966
10.6920,9.59857080
10.6940,9.70929955
10.6960,9.70528771
10.6980,9.68459426
10.7000,9.67511073
10.7020,9.59474607
10.7040,9.55670054
10.7060,9.55011735
10.7080,9.37808621
10.7100,9.26269461
10.7120,9.19593064
10.7140,9.25146157
10.7160,9.20377068
10.7180,9.19474795
10.7200,9.27510226
10.7220,9.35591270
10.7240,9.42006198
10.7260,9.48406722
10.7280,9.46362076
10.7300,9.41778068
10.7320,9.40332605
10.7340,9.36036650
10.7360,9.32640223
10.7380,9.31074925
10.7400,9.36056764
10.7420,9.52115124
10.7440,9.64940038
10.7460,9.69809445
10.7480,9.62031806
10.7500,9.58623286
10.7520,9.55107785
10.7540,9.53528089
10.7560,9.51080903
10.7580,9.53039101
10.7600,9.51980247
10.7620,9.53190337
10.7640,9.54020948
10.7660,9.49824414
10.7680,9.46447298
10.7700,9.43420453
10.7720,9.44578592
10.7740,9.44233248
10.7760,9.44596186
10.7780,9.37933812
10.7800,9.35015136
10.7820,9.32860009
10.7840,9.39713727
10.7860,9.45176262
10.7880,9.49141741
10.7900,9.52152000
10.7920,9.42871442
10.7940,9.39629217
10.7960,9.43109305
10.7980,9.43140018
10.8000,9.44134097
10.8020,9.44605123
10.8040,9.36649672
10.8060,9.35496689
10.8080,9.35692814
10.8100,9.29589987
10.8120,9.28140189
10.8140,9.30436899
10.8160,9.38996100
10.8180,9.39729137
10.8200,9.34769011
10.8220,9.29597836
10.8240,9.24958000
10.8260,9.11276811
10.8280,9.02778212
10.8300,9.12090611
10.8320,9.19243765
10.8340,9.16593802
10.8360,9.10976547
10.8380,9.08353451
10.8400,9.09465537
10.8420,9.10394710
10.8440,9.09910098
10.8460,9.10929755
10.8480,9.10210779
10.8500,9.08360129
10.8520,9.04449072
10.8540,8.95506809
10.8560,8.89874784
10.8580,8.96586887
10.8600,9.11261437
10.8620,9.26417555
10.8640,9.32549924
10.8660,9.33024462
10.8680,9.27519363
10.8700,9.24409558
10.8720,9.25406050
10.8740,9.21525192
10.8760,9.13084846
10.8780,9.06021146
10.8800,8.99495562
10.8820,8.98091496
10.8840,9.01213395
10.8860,9.02180505
10.8880,8.98631591
10.8900,8.90348208
10.8920,8.87677443
10.8940,8.83941842
10.8960,8.78063197
10.8980,8.71497212
10.9000,8.73789020
10.9020,8.74946589
10.9040,8.70861068
10.9060,8.65059840
10.9080,8.63768513
10.9100,8.64124825
10.9120,8.64524526
10.9140,8.63101101
10.9160,8.64435083
10.9180,8.66467146
10.9200,8.66163226
10.9220,8.64093261
10.9240,8.63326518
10.9260,8.59779490
10.9280,8.50114031
10.9300,8.44224860
10.9320,8.41178344
10.9340,8.37088049
10.9360,8.40388992
10.9380,8.50522212
10.9400,8.50393990
10.9420,8.45705696
10.9440,8.46693264
10.9460,8.46424920
10.9480,8.42425455
10.9500,8.30244880
10.9520,8.20596204
10.9540,8.25148181
10.9560,8.23170020
10.9580,8.19725812
10.9600,8.24633406
10.9620,8.34130522
10.9640,8.48032566
10.9660,8.49824985
10.9680,8.46623153
10.9700,8.44355116
10.9720,8.50557295
10.9740,8.57534855
10.9760,8.65440569
10.9780,8.61591486
10.9800,8.54033502
10.9820,8.51902372
10.9840,8.57156563
10.9860,8.56648014
10.9880,8.48470121
10.9900,8.38070052
10.9920,8.32361490
10.9940,8.34192743
10.9960,8.40788601
10.9980,8.43784863
11.0000,8.39067504
11.0020,8.26510794
11.0040,8.15832521
11.0060,8.09832381
11.0080,8.09626716
11.0100,8.09362340
11.0120,8.07582988
11.0140,8.17348207
11.0160,8.19162449
11.0180,8.15251054
11.0200,8.15596339
11.0220,8.18476859
11.0240,8.24181559
11.0260,8.24556436
11.0280,8.26376385
11.0300,8.30241627
11.0320,8.28612518
11.0340,8.23184601
11.0360,8.19240091
11.0380,8.25847612
11.0400,8.23278980
11.0420,8.12057285
11.0440,8.10444203
11.0460,8.16234297
11.0480,8.21270953
11.0500,8.20816997
11.0520,8.21100838
11.0540,8.24298792
11.0560,8.20278425
11.0580,8.13247781
11.0600,8.07946374
11.0620,8.12438872
11.0640,8.21115935
11.0660,8.21626016
11.0680,8.19872933
11.0700,8.18783401
11.0720,8.19159158
11.0740,8.21971927
11.0760,8.23806218
11.0780,8.21865098
11.0800,8.17022767
11.0820,8.15383572
11.0840,8.09519187
11.0860,8.02086476
11.0880,8.05113632
11.0900,8.08958585
11.0920,8.16446725
11.0940,8.18816382
11.0960,8.18476737
11.0980,8.20499146
11.1000,8.21323229
11.1020,8.22195909
11.1040,8.21252034
11.1060,8.20353379
11.1080,8.11974309
11.1100,8.14377896
11.1120,8.13132512
11.1140,8.12902001
11.1160,8.15354923
11.1180,8.23778938
11.1200,8.28624708
11.1220,8.26323329
11.1240,8.25601972
11.1260,8.24321521
11.1280,8.26696256
11.1300,8.25412661
11.1320,8.19265668
11.1340,8.18307746
11.1360,8.23433106
11.1380,8.25069156
11.1400,8.23644928
11.1420,8.23334443
11.1440,8.38337876
11.1460,8.47798612
11.1480,8.46652365
11.1500,8.42774016
11.1520,8.37014740
11.1540,8.39587757
11.1560,8.39376131
11.1580,8.34887091
11.1600,8.31827722
11.1620,8.29956389
11.1640,8.27760509
11.1660,8.30469032
11.1680,8.28124909
11.1700,8.20233626
11.1720,8.17281887
11.1740,8.13166703
11.1760,8.14934372
11.1780,8.19371454
11.1800,8.13909982
11.1820,8.11586955
11.1840,8.10787310
11.1860,8.11640334
11.1880,8.09807962
11.1900,8.04465346
11.1920,8.03221086
11.1940,8.00939073
11.1960,8.01372167
11.1980,8.01115296
11.2000,8.00441427
11.2020,8.05128574
11.2040,8.05516130
11.2060,8.09709364
11.2080,8.09501876
11.2100,8.03003034
11.2120,7.93959205
11.2140,7.94194465
11.2160,7.94199267
11.2180,7.95590751
11.2200,7.96446639
11.2220,7.91666874
11.2240,7.94604213
11.2260,7.98507635
11.2280,8.04458517
11.2300,8.06711105
11.2320,8.02602049
11.2340,8.04499043
11.2360,8.06932035
11.2380,8.02253598
11.2400,7.96438288
11.2420,7.93641914
11.2440,7.90605387
11.2460,7.85837891
11.2480,7.81581818
11.2500,7.84600356
11.2520,7.94375181
11.2540,7.97353972
11.2560,7.94180072
11.2580,7.95227496
11.2600,7.96047226
11.2620,7.99463282
11.2640,7.99440806
11.2660,7.96465335
11.2680,7.89136741
11.2700,7.83490113
11.2720,7.85587962
11.2740,7.90812774
11.2760,7.96450180
11.2780,7.99454933
11.2800,7.99996155
11.2820,8.00053979
11.2840,8.00892950
11.2860,7.99479018
11.2880,8.02417719
11.2900,8.09279779
11.2920,8.04391187
11.2940,7.98811436
11.2960,7.96601077
11.2980,8.02784446
11.3000,8.04622908
11.3020,7.96360286
11.3040,7.91302182
11.3060,7.90829162
11.3080,7.99998861
11.3100,8.07069847
11.3120,8.05830605
11.3140,7.96209886
11.3160,7.85589923
11.3180,7.83282027
11.3200,7.77452494
11.3220,7.75581395
11.3240,7.82485383
11.3260,7.82951450
11.3280,7.81714444
11.3300,7.77753923
11.3320,7.77588120
11.3340,7.86450317
11.3360,7.91887750
11.3380,7.87311064
11.3400,7.79522271
11.3420,7.78819895
11.3440,7.83134165
11.3460,7.85532458
11.3480,7.89005947
11.3500,7.84709353
11.3520,7.78756022
11.3540,7.68626524
11.3560,7.60337038
11.3580,7.56577065
11.3600,7.54278348
11.3620,7.55958085
11.3640,7.63312161
11.3660,7.70866330
11.3680,7.75721372
11.3700,7.71505807
11.3720,7.68767153
11.3740,7.70374696
11.3760,7.68329875
11.3780,7.69247659
11.3800,7.66447619
11.3820,7.62636282
11.3840,7.51705948
11.3860,7.49598932
11.3880,7.45369287
11.3900,7.37254968
11.3920,7.35260107
11.3940,7.41449221
11.3960,7.46350038
11.3980,7.48758418
11.4000,7.44339549
11.4020,7.46871159
11.4040,7.45956071
11.4060,7.42612445
11.4080,7.37267638
11.4100,7.34674328
11.4120,7.35981393
11.4140,7.32584049
11.4160,7.27675941
11.4180,7.30157611
11.4200,7.33029605
11.4220,7.29783806
11.4240,7.23842869
11.4260,7.16974062
11.4280,7.19644466
11.4300,7.26253588
11.4320,7.27974943
11.4340,7.37959300
11.4360,7.37366494
11.4380,7.36504713
11.4400,7.39936055
11.4420,7.39064458
11.4440,7.43596982
11.4460,7.52786802
11.4480,7.65412878
11.4500,7.73021647
11.4520,7.68689422
11.4540,7.81041409
11.4560,7.91288367
11.4580,7.92532895
11.4600,7.91865672
11.4620,7.83053657
11.4640,7.76107104
11.4660,7.69962543
11.4680,7.63690991
11.4700,7.61895188
11.4720,7.63795650
11.4740,7.65774677
11.4760,7.72683465
11.4780,7.74765626
11.4800,7.67359093
11.4820,7.57227348
11.4840,7.51508291
11.4860,7.54487416
11.4880,7.58628416
11.4900,7.61764841
11.4920,7.65196504
11.4940,7.62825692
11.4960,7.59730882
11.4980,7.57448992
11.5000,7.52605817
11.5020,7.49693717
11.5040,7.50151933
11.5060,7.48676561
11.5080,7.46954273
11.5100,7.44396725
11.5120,7.45363713
11.5140,7.44339027
11.5160,7.42975185
11.5180,7.42169258
11.5200,7.35619506
11.5220,7.29148791
11.5240,7.26874260
11.5260,7.29844166
11.5280,7.30188148
11.5300,7.27249899
11.5320,7.26426066
11.5340,7.23826181
11.5360,7.23379100
11.5380,7.25655280
11.5400,7.27041420
11.5420,7.24493094
11.5440,7.28436203
11.5460,7.44939379
11.5480,7.57623281
11.5500,7.59719846
11.5520,7.63934324
11.5540,7.70588394
11.5560,7.73768085
11.5580,7.70093277
11.5600,7.65506117
11.5620,7.65647617
11.5640,7.66726638
11.5660,7.65587508
11.5680,7.66676377
11.5700,7.68948601
11.5720,7.64114675
11.5740,7.62419464
11.5760,7.70899439
11.5780,7.76683120
11.5800,7.73906774
11.5820,7.70167761
11.5840,7.57199006
11.5860,7.46691231
11.5880,7.48473316
11.5900,7.59790630
11.5920,7.64523608
11.5940,7.61253697
11.5960,7.52255990
11.5980,7.43872357
11.6000,7.37979324
11.6020,7.34133258
11.6040,7.30502751
11.6060,7.35706265
11.6080,7.39676808
11.6100,7.37445509
11.6120,7.36880826
11.6140,7.38222474
11.6160,7.37167778
11.6180,7.35987545
11.6200,7.37678993
11.6220,7.33614077
11.6240,7.31989961
11.6260,7.38980293
11.6280,7.46528542
11.6300,7.51391315
11.6320,7.47357401
11.6340,7.39357772
11.6360,7.33491488
11.6380,7.29372154
11.6400,7.27324947
11.6420,7.25931356
11.6440,7.23155552
11.6460,7.26379189
11.6480,7.29404097
11.6500,7.28608741
11.6520,7.24533723
11.6540,7.23276783
11.6560,7.25551686
11.6580,7.23073358
11.6600,7.20339046
11.6620,7.20162246
11.6640,7.25801683
11.6660,7.33731116
11.6680,7.43116193
11.6700,7.48055575
11.6720,7.52752307
11.6740,7.45041856
11.6760,7.35925700
11.6780,7.27528245
11.6800,7.36566947
11.6820,7.47360481
11.6840,7.50074074
11.6860,7.47335794
11.6880,7.48106142
11.6900,7.50644032
11.6920,7.52433637
11.6940,7.52583300
11.6960,7.59387431
11.6980,7.60770659
11.7000,7.58499578
11.7020,7.55966441
11.7040,7.59701366
11.7060,7.57688337
11.7080,7.52185367
11.7100,7.49443028
11.7120,7.52001369
11.7140,7.48499154
11.7160,7.47103881
11.7180,7.48082830
11.7200,7.45431481
11.7220,7.41045758
11.7240,7.36606884
11.7260,7.35003630
11.7280,7.29711167
11.7300,7.30055175
11.7320,7.36542966
11.7340,7.41738409
11.7360,7.41846308
11.7380,7.36177592
11.7400,7.19628711
11.7420,6.98348709
11.7440,6.87635427
11.7460,6.91589448
11.7480,7.04806581
11.7500,7.19331538
11.7520,7.18751471
11.7540,7.04400352
11.7560,6.98536958
11.7580,6.99681619
11.7600,6.97700629
11.7620,7.02163256
11.7640,6.94935387
11.7660,6.87297749
11.7680,6.83848066
11.7700,6.86768564
11.7720,6.87329181
11.7740,6.81634730
11.7760,6.71851898
11.7780,6.59240930
11.7800,6.63942073
11.7820,6.63097427
11.7840,6.56214264
11.7860,6.49974587
11.7880,6.55691796
11.7900,6.62234559
11.7920,6.59508950
11.7940,6.58741722
11.7960,6.62770599
11.7980,6.67523543
11.8000,6.71319738
11.8020,6.73414243
11.8040,6.71454436
11.8060,6.60517802
11.8080,6.52280437
11.8100,6.53282311
11.8120,6.63569237
11.8140,6.75145798
11.8160,6.81684995
11.8180,6.84473146
11.8200,6.79505396
11.8220,6.72473404
11.8240,6.72073854
11.8260,6.76161732
11.8280,6.84031411
11.8300,6.87674655
11.8320,6.82905008
11.8340,6.85066116
11.8360,6.87455167
11.8380,6.86467717
11.8400,6.79682992
11.8420,6.85502836
11.8440,6.93183312
11.8460,6.89965111
11.8480,6.87625198
11.8500,6.86543022
11.8520,6.84628530
11.8540,6.84647144
11.8560,6.84172996
11.8580,6.80315299
11.8600,6.83794255
11.8620,6.85735204
11.8640,6.75675427
11.8660,6.58626955
11.8680,6.52323826
11.8700,6.48804115
11.8720,6.46635002
11.8740,6.49374116
11.8760,6.52506405
11.8780,6.51415248
11.8800,6.50976120
11.8820,6.60717700
11.8840,6.75438402
11.8860,6.85992249
11.8880,6.80785287
11.8900,6.70904513
11.8920,6.68325509
11.8940,6.75552157
11.8960,6.78734931
11.8980,6.67564204
11.9000,6.56452086
11.9020,6.54152277
11.9040,6.57163115
11.9060,6.56583509
11.9080,6.52613779
11.9100,6.55227262
11.9120,6.56947814
11.9140,6.53376262
11.9160,6.50693827
11.9180,6.45887461
11.9200,6.49818401
11.9220,6.59383441
11.9240,6.61784099
11.9260,6.58434219
11.9280,6.54608039
11.9300,6.47868872
11.9320,6.43669793
11.9340,6.41796912
11.9360,6.41350026
11.9380,6.44430117
11.9400,6.45814876
11.9420,6.38773471
11.9440,6.29154691
11.9460,6.32182933
11.9480,6.32965139
11.9500,6.33077831
11.9520,6.32003151
11.9540,6.39208822
11.9560,6.41336028
11.9580,6.46836164
11.9600,6.54454850
11.9620,6.59182809
11.9640,6.58999992
11.9660,6.53647002
11.9680,6.51977970
11.9700,6.52440137
11.9720,6.62540206
11.9740,6.78570522
11.9760,6.87622217
11.9780,6.89536016
11.9800,6.91084382
11.9820,6.87516328
11.9840,6.80650935
11.9860,6.67926895
11.9880,6.60241218
11.9900,6.59450615
11.9920,6.59785734
11.9940,6.59674680
11.9960,6.60915243
11.9980,6.62715686
12.0000,6.61677489
12.0020,6.67057061
12.0040,6.71215493
12.0060,6.81589615
12.0080,6.88156582
12.0100,6.88293791
12.0120,6.82284548
12.0140,6.84449873
12.0160,6.87097627
12.0180,6.92302267
12.0200,6.91702661
12.0220,6.90466333
12.0240,6.82186345
12.0260,6.74524633
12.0280,6.83772196
12.0300,6.94665874
12.0320,6.98575911
12.0340,7.01502243
12.0360,7.05317023
12.0380,7.10888797
12.0400,7.09666343
12.0420,6.96827702
12.0440,6.88293228
12.0460,6.87117688
12.0480,6.89045041
12.0500,6.95828595
12.0520,6.99975662
12.0540,7.01896106
12.0560,7.06225791
12.0580,7.20830583
12.0600,7.24820639
12.0620,7.30978247
12.0640,7.33682036
12.0660,7.30278166
12.0680,7.25926407
12.0700,7.34080494
12.0720,7.45706898
12.0740,7.46513404
12.0760,7.42906106
12.0780,7.44526872
12.0800,7.46177446
12.0820,7.57133929
12.0840,7.65784411
12.0860,7.66422330
12.0880,7.57435373
12.0900,7.48204118
12.0920,7.43278254
12.0940,7.45188125
12.0960,7.41084029
12.0980,7.38707257
12.1000,7.44457783
12.1020,7.51498314
12.1040,7.46166554
12.1060,7.40588264
12.1080,7.41006401
12.1100,7.39639258
12.1120,7.30788264
12.1140,7.28414413
12.1160,7.34291767
12.1180,7.42986830
12.1200,7.44251502
12.1220,7.43260308
12.1240,7.46837111
12.1260,7.52068790
12.1280,7.53446239
12.1300,7.52352631
12.1320,7.49363666
12.1340,7.42505930
12.1360,7.44527283
12.1380,7.43789968
12.1400,7.53826557
12.1420,7.51505370
12.1440,7.42885935
12.1460,7.36023635
12.1480,7.35037557
12.1500,7.39850091
12.1520,7.39997444
12.1540,7.35687187
12.1560,7.34460955
12.1580,7.36935647
12.1600,7.40932751
12.1620,7.40987813
12.1640,7.39498993
12.1660,7.39661551
12.1680,7.42410028
12.1700,7.46840309
12.1720,7.47094147
12.1740,7.43364438
12.1760,7.45782838
12.1780,7.52883583
12.1800,7.55157935
12.1820,7.47035005
12.1840,7.47220816
12.1860,7.54256570
12.1880,7.57532434
12.1900,7.55789701
12.1920,7.56164919
12.1940,7.62233205
12.1960,7.56945126
12.1980,7.41027038
12.2000,7.23085620
12.2020,7.15595634
12.2040,7.13574375
12.2060,7.24644332
12.2080,7.34968531
12.2100,7.37817773
12.2120,7.35062084
12.2140,7.29576992
12.2160,7.24632573
12.2180,7.17672103
12.2200,7.15880016
12.2220,7.17536467
12.2240,7.20091066
12.2260,7.20822858
12.2280,7.25618795
12.2300,7.25589346
12.2320,7.15664138
12.2340,7.09908885
12.2360,7.05559975
12.2380,7.11222813
12.2400,7.21257443
12.2420,7.25841382
12.2440,7.23127021
12.2460,7.19912347
12.2480,7.08918790
12.2500,6.99052444
12.2520,7.07063795
12.2540,7.16279343
12.2560,7.24986022
12.2580,7.21067659
12.2600,7.15864934
12.2620,7.10290049
12.2640,7.07615285
12.2660,7.05306670
12.2680,7.03636527
12.2700,7.05319729
12.2720,7.10621076
12.2740,7.17810059
12.2760,7.18835836
12.2780,7.08605117
12.2800,7.02397420
12.2820,7.03541481
12.2840,7.09482871
12.2860,7.12596159
12.2880,7.08068463
12.2900,7.03538547
12.2920,7.02510075
12.2940,7.01548163
12.2960,6.90811897
12.2980,6.89970868
12.3000,6.87524642
12.3020,6.77527265
12.3040,6.61312571
12.3060,6.54667490
12.3080,6.63264133
12.3100,6.77864322
12.3120,6.85175718
12.3140,6.80429145
12.3160,6.80170794
12.3180,6.89560183
12.3200,6.93195311
12.3220,7.00432481
12.3240,7.07035292
12.3260,7.03030233
12.3280,6.93412292
12.3300,6.94603763
12.3320,7.02517804
12.3340,7.12744674
12.3360,7.15685196
12.3380,7.12694571
12.3400,7.07829343
12.3420,7.03054594
12.3440,6.93715654
12.3460,6.93762746
12.3480,6.97529822
12.3500,7.01063839
12.3520,7.01240292
12.3540,6.95547761
12.3560,6.83386167
12.3580,6.73343213
12.3600,6.69693010
12.3620,6.67117091
12.3640,6.72218350
12.3660,6.84432886
12.3680,6.81549851
12.3700,6.81727599
12.3720,6.83414660
12.3740,6.81808295
12.3760,6.78888033
12.3780,6.70976704
12.3800,6.58922118
12.3820,6.52641558
12.3840,6.56502750
12.3860,6.70520377
12.3880,6.80437684
12.3900,6.79584699
12.3920,6.75551185
12.3940,6.74096250
12.3960,6.75884465
12.3980,6.68454331
12.4000,6.75975586
12.4020,6.75461827
12.4040,6.71185492
12.4060,6.75872570
12.4080,6.75056223
12.4100,6.64879750
12.4120,6.57077048
12.4140,6.57914407
12.4160,6.57163585
12.4180,6.51024414
12.4200,6.47480481
12.4220,6.41175683
12.4240,6.46644916
12.4260,6.53232051
12.4280,6.60054219
12.4300,6.64501615
12.4320,6.65156717
12.4340,6.69404110
12.4360,6.67167676
12.4380,6.59892273
12.4400,6.59527763
12.4420,6.57832145
12.4440,6.56247287
12.4460,6.57996594
12.4480,6.55014437
12.4500,6.51130047
12.4520,6.43003778
12.4540,6.34541307
12.4560,6.32342546
12.4580,6.35809033
12.4600,6.40208131
12.4620,6.40650275
12.4640,6.34643436
12.4660,6.28708018
12.4680,6.20962065
12.4700,6.17390682
12.4720,6.23044257
12.4740,6.23901765
12.4760,6.24565267
12.4780,6.29268706
12.4800,6.31313460
12.4820,6.36186731
12.4840,6.41779222
12.4860,6.33027181
12.4880,6.31751932
12.4900,6.36259896
12.4920,6.36762158
12.4940,6.43147318
12.4960,6.45709384
12.4980,6.40538801
12.5000,6.39882304
12.5020,6.45089898
12.5040,6.52495741
12.5060,6.59315468
12.5080,6.60901772
12.5100,6.58879374
12.5120,6.58416152
12.5140,6.56692340
12.5160,6.55233021
12.5180,6.54486908
12.5200,6.52857738
12.5220,6.56080323
12.5240,6.59943435
12.5260,6.67834091
12.5280,6.78578703
12.5300,6.79818163
12.5320,6.78339873
12.5340,6.74208985
12.5360,6.66941937
12.5380,6.61662361
12.5400,6.62842408
12.5420,6.59973461
12.5440,6.51651891
12.5460,6.44866216
12.5480,6.45449175
12.5500,6.55058887
12.5520,6.56348832
12.5540,6.63956156
12.5560,6.73757195
12.5580,6.78486495
12.5600,6.77341167
12.5620,6.74697314
12.5640,6.65139706
12.5660,6.52112619
12.5680,6.38849797
12.5700,6.35181424
12.5720,6.33901983
12.5740,6.34227759
12.5760,6.31293383
12.5780,6.24971896
12.5800,6.21189679
12.5820,6.23802418
12.5840,6.26376814
12.5860,6.25134305
12.5880,6.20287849
12.5900,6.19402002
12.5920,6.20438708
12.5940,6.14337520
12.5960,6.12641745
12.5980,6.17247005
12.6000,6.10705321
12.6020,6.09015388
12.6040,6.18746185
12.6060,6.23923459
12.6080,6.26973596
12.6100,6.21854928
12.6120,6.19230962
12.6140,6.21361899
12.6160,6.27749254
12.6180,6.33955918
12.6200,6.36981647
12.6220,6.36935925
12.6240,6.32505816
12.6260,6.31610553
12.6280,6.40088204
12.6300,6.43326248
12.6320,6.42166621
12.6340,6.36825334
12.6360,6.24628670
12.6380,6.22279870
12.6400,6.21296059
12.6420,6.26923351
12.6440,6.30849330
12.6460,6.25148399
12.6480,6.22462247
12.6500,6.15181254
12.6520,5.99506832
12.6540,5.81111122
12.6560,5.61494199
12.6580,5.42793979
12.6600,5.25053023
12.6620,5.07839087
12.6640,4.90807812
12.6660,4.74408497
12.6680,4.58999907
12.6700,4.44588675
12.6720,4.31197476
12.6740,4.18786957
12.6760,4.07266205
12.6780,3.96656856
12.6800,3.86799402
12.6820,3.77555406
12.6840,3.68851796
12.6860,3.60588340
12.6880,3.52729651
12.6900,3.45237520
12.6920,3.38017300
12.6940,3.31030615
12.6960,3.24255595
12.6980,3.17629366
12.7000,3.11132410
12.7020,3.04752160
12.7040,2.98410744
12.7060,2.92117179
12.7080,2.85948789
12.7100,2.79880478
12.7120,2.73880043
12.7140,2.67807107
12.7160,2.61710993
12.7180,2.55648382
