t,N
10.1760,7.56404004
10.1780,7.56422203
10.1800,7.51533687
10.1820,7.51413335
10.1840,7.52140607
10.1860,7.52317417
10.1880,7.51474883
10.1900,7.50501184
10.1920,7.54487293
10.1940,7.52782781
10.1960,7.45433705
10.1980,7.38242065
10.2000,7.32072042
10.2020,7.27321314
10.2040,7.29589319
10.2060,7.30361799
10.2080,7.20771720
10.2100,7.14224930
10.2120,7.11747386
10.2140,7.08865954
10.2160,7.02274122
10.2180,6.96833570
10.2200,7.00423215
10.2220,7.03234281
10.2240,7.05758965
10.2260,7.05612890
10.2280,7.01832463
10.2300,6.97814337
10.2320,6.92521178
10.2340,6.89119476
10.2360,6.88040770
10.2380,6.87697914
10.2400,6.93916675
10.2420,7.07931493
10.2440,7.20851149
10.2460,7.31418948
10.2480,7.43540318
10.2500,7.47651160
10.2520,7.40507844
10.2540,7.32175257
10.2560,7.24531085
10.2580,7.17880477
10.2600,7.14604694
10.2620,7.19546855
10.2640,7.24023400
10.2660,7.26209878
10.2680,7.29699390
10.2700,7.25529802
10.2720,7.14007069
10.2740,7.07528133
10.2760,7.04574239
10.2780,7.04329228
10.2800,7.07563685
10.2820,7.10021440
10.2840,7.14925502
10.2860,7.19566333
10.2880,7.14270899
10.2900,7.07517516
10.2920,7.08415238
10.2940,7.04216693
10.2960,6.97484196
10.2980,6.91424561
10.3000,6.82034905
10.3020,6.70028286
10.3040,6.60503235
10.3060,6.57211514
10.3080,6.57415775
10.3100,6.54361569
10.3120,6.54512178
10.3140,6.64300141
10.3160,6.82257457
10.3180,6.97334935
10.3200,7.03192164
10.3220,7.02245925
10.3240,7.05078972
10.3260,7.08477185
10.3280,7.05115590
10.3300,7.03758129
10.3320,7.07461930
10.3340,7.06327943
10.3360,7.02744444
10.3380,7.01028931
10.3400,7.04472798
10.3420,7.10217224
10.3440,7.18759252
10.3460,7.23272168
10.3480,7.28419845
10.3500,7.32416308
10.3520,7.36766467
10.3540,7.38524081
10.3560,7.41334303
10.3580,7.52175303
10.3600,7.67470837
10.3620,7.75588112
10.3640,7.72981623
10.3660,7.65341954
10.3680,7.59041018
10.3700,7.53157567
10.3720,7.49050583
10.3740,7.45154446
10.3760,7.42820661
10.3780,7.42756080
10.3800,7.41806002
10.3820,7.40664520
10.3840,7.40348369
10.3860,7.38704652
10.3880,7.33413701
10.3900,7.30805527
10.3920,7.32601994
10.3940,7.33451435
10.3960,7.27431192
10.3980,7.22359325
10.4000,7.26247678
10.4020,7.26962862
10.4040,7.26626095
10.4060,7.28107977
10.4080,7.32606175
10.4100,7.32389149
10.4120,7.31541675
10.4140,7.28598533
10.4160,7.25386304
10.4180,7.26866301
10.4200,7.28341873
10.4220,7.31963479
10.4240,7.37830225
10.4260,7.45197708
10.4280,7.53525159
10.4300,7.56866631
10.4320,7.56459074
10.4340,7.56427742
10.4360,7.59800220
10.4380,7.61760357
10.4400,7.67539723
10.4420,7.69604968
10.4440,7.69678630
10.4460,7.70059783
10.4480,7.66459784
10.4500,7.62032669
10.4520,7.60005751
10.4540,7.58542729
10.4560,7.59604752
10.4580,7.52389620
10.4600,7.44668987
10.4620,7.39395978
10.4640,7.32448022
10.4660,7.28127374
10.4680,7.23031461
10.4700,7.14061719
10.4720,7.01978493
10.4740,6.98827661
10.4760,6.97938724
10.4780,6.96538213
10.4800,7.01168135
10.4820,7.09173272
10.4840,7.14444046
10.4860,7.15684011
10.4880,7.11476637
10.4900,7.03671476
10.4920,6.96853019
10.4940,6.96663088
10.4960,6.99936527
10.4980,6.96754573
10.5000,6.90571444
10.5020,6.84665055
10.5040,6.76767816
10.5060,6.72664917
10.5080,6.71839333
10.5100,6.66189545
10.5120,6.54740885
10.5140,6.45457093
10.5160,6.45006319
10.5180,6.53292487
10.5200,6.62896787
10.5220,6.76060936
10.5240,6.84056498
10.5260,6.95050960
10.5280,7.12326772
10.5300,7.29431536
10.5320,7.43557365
10.5340,7.57481706
10.5360,7.69694506
10.5380,7.78535056
10.5400,7.87145175
10.5420,7.88291447
10.5440,7.83651250
10.5460,7.83754631
10.5480,7.91145293
10.5500,7.91532012
10.5520,7.91072163
10.5540,7.88173506
10.5560,7.90122048
10.5580,7.88240334
10.5600,7.83943934
10.5620,7.79393331
10.5640,7.72695953
10.5660,7.68658248
10.5680,7.63655378
10.5700,7.62316742
10.5720,7.62070975
10.5740,7.70377390
10.5760,7.78618405
10.5780,7.82884332
10.5800,7.79465972
10.5820,7.80960174
10.5840,7.82014420
10.5860,7.81386535
10.5880,7.87559323
10.5900,8.00428223
10.5920,8.07980701
10.5940,8.08055278
10.5960,8.06393713
10.5980,8.06655964
10.6000,8.14769230
10.6020,8.28608559
10.6040,8.34932263
10.6060,8.35550669
10.6080,8.37980504
10.6100,8.44996107
10.6120,8.47236423
10.6140,8.44029616
10.6160,8.48854094
10.6180,8.56783117
10.6200,8.58538790
10.6220,8.54103061
10.6240,8.44600391
10.6260,8.38801440
10.6280,8.39064032
10.6300,8.40135461
10.6320,8.34121284
10.6340,8.26519199
10.6360,8.23538206
10.6380,8.26197212
10.6400,8.28991440
10.6420,8.30701063
10.6440,8.30522275
10.6460,8.28361267
10.6480,8.18846161
10.6500,8.08548940
10.6520,8.09542980
10.6540,8.10491773
10.6560,8.06459938
10.6580,8.04250114
10.6600,8.04975949
10.6620,8.07459330
10.6640,8.10229561
10.6660,8.09537045
10.6680,8.10921293
10.6700,8.17023326
10.6720,8.20939000
10.6740,8.16675241
10.6760,8.10288302
10.6780,8.08695020
10.6800,8.09392148
10.6820,8.11661906
10.6840,8.13507117
10.6860,8.15164028
10.6880,8.12011154
10.6900,8.09960833
10.6920,8.05961126
10.6940,8.02949656
10.6960,7.99724602
10.6980,7.89866987
10.7000,7.76825060
10.7020,7.69778240
10.7040,7.64940979
10.7060,7.62095158
10.7080,7.66375421
10.7100,7.66738040
10.7120,7.70656448
10.7140,7.74547412
10.7160,7.76827481
10.7180,7.83005394
10.7200,7.92427024
10.7220,7.99808555
10.7240,8.08131619
10.7260,8.16557830
10.7280,8.27138106
10.7300,8.31882046
10.7320,8.34899297
10.7340,8.37160824
10.7360,8.32616628
10.7380,8.27356426
10.7400,8.24577869
10.7420,8.23364678
10.7440,8.21383198
10.7460,8.15919230
10.7480,8.09729604
10.7500,8.05855966
10.7520,8.07133316
10.7540,8.11629690
10.7560,8.12751967
10.7580,8.12294722
10.7600,8.11100379
10.7620,8.06123383
10.7640,8.01477865
10.7660,8.05164334
10.7680,8.10651956
10.7700,8.08253755
10.7720,8.00874320
10.7740,7.99020079
10.7760,7.97806384
10.7780,7.91991142
10.7800,7.84553874
10.7820,7.75835982
10.7840,7.66471504
10.7860,7.68539235
10.7880,7.79503193
10.7900,7.85418314
10.7920,7.82762329
10.7940,7.79335950
10.7960,7.77354140
10.7980,7.74878859
10.8000,7.79808769
10.8020,7.88014010
10.8040,7.92296457
10.8060,7.94412990
10.8080,7.99841549
10.8100,8.04545138
10.8120,8.02311414
10.8140,7.99597863
10.8160,8.00297275
10.8180,8.01004193
10.8200,7.95951764
10.8220,7.86554621
10.8240,7.83093863
10.8260,7.84476817
10.8280,7.92455169
10.8300,7.97008737
10.8320,8.00561857
10.8340,8.04788679
10.8360,8.11546569
10.8380,8.19092436
10.8400,8.20163073
10.8420,8.21454128
10.8440,8.24313124
10.8460,8.22239170
10.8480,8.13866360
10.8500,8.02077214
10.8520,7.94397939
10.8540,7.87990965
10.8560,7.85120533
10.8580,7.87781366
10.8600,7.94553509
10.8620,7.96652483
10.8640,7.88167565
10.8660,7.76484921
10.8680,7.67719448
10.8700,7.58558890
10.8720,7.53392785
10.8740,7.52940282
10.8760,7.50150016
10.8780,7.47929574
10.8800,7.48511831
10.8820,7.52161314
10.8840,7.50279852
10.8860,7.46970843
10.8880,7.46871369
10.8900,7.42418285
10.8920,7.45665920
10.8940,7.56820754
10.8960,7.67512862
10.8980,7.73309285
10.9000,7.79737625
10.9020,7.88950275
10.9040,7.99915714
10.9060,8.16034605
10.9080,8.26259268
10.9100,8.25659413
10.9120,8.22460877
10.9140,8.22497306
10.9160,8.24364603
10.9180,8.20484550
10.9200,8.08706865
10.9220,7.97091984
10.9240,7.90203716
10.9260,7.85742603
10.9280,7.84002980
10.9300,7.88780113
10.9320,7.91598306
10.9340,7.87213082
10.9360,7.84335802
10.9380,7.80668217
10.9400,7.76032294
10.9420,7.70976080
10.9440,7.64156717
10.9460,7.56886358
10.9480,7.53497951
10.9500,7.58746851
10.9520,7.64725087
10.9540,7.65744233
10.9560,7.64585172
10.9580,7.65399091
10.9600,7.70452797
10.9620,7.70077015
10.9640,7.67648666
10.9660,7.62365230
10.9680,7.61860566
10.9700,7.65157318
10.9720,7.66264925
10.9740,7.68744278
10.9760,7.75718271
10.9780,7.79899820
10.9800,7.85572771
10.9820,7.92226623
10.9840,7.97716074
10.9860,8.02884343
10.9880,8.11993801
10.9900,8.15717711
10.9920,8.14201154
10.9940,8.12673098
10.9960,8.08414083
10.9980,8.02899330
11.0000,8.02443062
11.0020,8.05175288
11.0040,8.05829973
11.0060,8.09029635
11.0080,8.16810107
11.0100,8.19577956
11.0120,8.18521224
11.0140,8.18851238
11.0160,8.15742116
11.0180,8.08375700
11.0200,8.01414358
11.0220,7.96977105
11.0240,7.97981591
11.0260,7.98563956
11.0280,7.94924815
11.0300,7.90510871
11.0320,7.89145970
11.0340,7.87079997
11.0360,7.80899492
11.0380,7.73044396
11.0400,7.64847956
11.0420,7.54766010
11.0440,7.42155374
11.0460,7.27165085
11.0480,7.10210048
11.0500,6.91723547
11.0520,6.72272627
11.0540,6.53070550
11.0560,6.34980945
11.0580,6.18381407
11.0600,6.03244260
11.0620,5.88758933
11.0640,5.74863205
11.0660,5.61581282
11.0680,5.48741353
11.0700,5.36325994
11.0720,5.24704402
11.0740,5.14116396
11.0760,5.04014360
11.0780,4.94039656
11.0800,4.84171352
11.0820,4.74163572
11.0840,4.64344502
11.0860,4.54896964
11.0880,4.45987637
11.0900,4.37506982
11.0920,4.29366749
11.0940,4.21522108
11.0960,4.13951249
11.0980,4.06628723
11.1000,3.99521950
11.1020,3.92605125
11.1040,3.85877734
11.1060,3.79353575
11.1080,3.73028967
11.1100,3.66876270
11.1120,3.60868922
11.1140,3.55000695
11.1160,3.49277801
11.1180,3.43698825
11.1200,3.38239460
11.1220,3.32878157
11.1240,3.27609176
11.1260,3.22431299
11.1280,3.17345133
11.1300,3.12344074
11.1320,3.07416302
11.1340,3.02552818
11.1360,2.97749996
11.1380,2.93007046
11.1400,2.88321142
11.1420,2.83684530
11.1440,2.79091982
11.1460,2.74520683
11.1480,2.69926465
11.1500,2.65333517
11.1520,2.60757060
11.1540,2.55667230
11.1560,2.49524366
11.1580,2.43200917
11.1600,2.37690041
11.1620,2.32637282
11.1640,2.27765949
11.1660,2.23149515
11.1680,2.18699272
11.1700,2.14371007
11.1720,2.10156599
11.1740,2.06035963
11.1760,2.01993164
11.1780,1.98019482
11.1800,1.94110464
11.1820,1.90260671
11.1840,1.86471732
11.1860,1.82745067
11.1880,1.79080036
11.1900,1.75476616
11.1920,1.71936885
11.1940,1.68463569
11.1960,1.65057736
11.1980,1.61708582
11.2000,1.58350690
11.2020,1.55003290
11.2040,1.51694665
11.2060,1.48441215
11.2080,1.45249976
11.2100,1.42121690
11.2120,1.39058081
11.2140,1.36061952
11.2160,1.33136091
11.2180,1.30281198
11.2200,1.27495623
11.2220,1.24417951
11.2240,1.21269096
11.2260,1.18328709
11.2280,1.15536767
11.2300,1.12858507
11.2320,1.10272567
11.2340,1.07766332
11.2360,1.05332628
11.2380,1.02965495
11.2400,1.00658783
11.2420,0.98356707
11.2440,0.96056120
11.2460,0.93782375
11.2480,0.91549015
11.2500,0.89361736
11.2520,0.87221794
11.2540,0.85129268
11.2560,0.83084569
11.2580,0.81087977
11.2600,0.79138674
11.2620,0.77234712
11.2640,0.75373910
11.2660,0.73554699
11.2680,0.71765505
11.2700,0.69989371
11.2720,0.68236907
11.2740,0.66513756
11.2760,0.64822264
11.2780,0.63163843
11.2800,0.61539801
11.2820,0.59949699
11.2840,0.58393591
11.2860,0.56871084
11.2880,0.55381597
11.2900,0.53925195
11.2920,0.52489913
11.2940,0.51070734
11.2960,0.49675636
11.2980,0.48308366
11.3000,0.46970909
11.3020,0.45664836
11.3040,0.44391290
11.3060,0.43150511
11.3080,0.41941882
11.3100,0.40764654
11.3120,0.39618537
11.3140,0.38503467
11.3160,0.37419009
11.3180,0.36364200
11.3200,0.35337862
11.3220,0.34339158
11.3240,0.33367739
11.3260,0.32423344
11.3280,0.31505377
11.3300,0.30612964
11.3320,0.29745335
11.3340,0.28902016
11.3360,0.28080171
11.3380,0.27275162
11.3400,0.26489140
11.3420,0.25723273
11.3440,0.24978124
11.3460,0.24253888
11.3480,0.23550345
11.3500,0.22866904
11.3520,0.22202881
11.3540,0.21557763
11.3560,0.20931231
11.3580,0.20322937
11.3600,0.19732301
11.3620,0.19158552
11.3640,0.18600960
11.3660,0.18059035
11.3680,0.17532479
11.3700,0.17020984
11.3720,0.16524084
11.3740,0.16041201
11.3760,0.15571809
11.3780,0.15115545
11.3800,0.14672146
11.3820,0.14241309
11.3840,0.13822613
11.3860,0.13415575
11.3880,0.13020136
11.3900,0.12636838
11.3920,0.12265802
11.3940,0.11906814
11.3960,0.11559502
11.3980,0.11223424
11.4000,0.10898124
11.4020,0.10583151
11.4040,0.10278074
11.4060,0.09982487
11.4080,0.09696007
11.4100,0.09418278
11.4120,0.09148963
11.4140,0.08887750
11.4160,0.08634343
11.4180,0.08388463
11.4200,0.08149850
11.4220,0.07918253
11.4240,0.07693438
11.4260,0.07475181
11.4280,0.07263267
11.4300,0.07057494
11.4320,0.06857667
11.4340,0.06663598
11.4360,0.06475110
11.4380,0.06292031
11.4400,0.06114195
11.4420,0.05941445
11.4440,0.05773628
11.4460,0.05610595
11.4480,0.05452205
11.4500,0.05298321
11.4520,0.05148811
11.4540,0.05003546
11.4560,0.04862402
11.4580,0.04725260
11.4600,0.04592004
11.4620,0.04462521
11.4640,0.04336702
11.4660,0.04214443
11.4680,0.04095641
11.4700,0.03980197
11.4720,0.03868014
11.4740,0.03759001
11.4760,0.03653066
11.4780,0.03550122
11.4800,0.03450083
11.4820,0.03352867
11.4840,0.03258394
11.4860,0.03166587
11.4880,0.03077368
11.4900,0.02990666
11.4920,0.02906409
11.4940,0.02824527
11.4960,0.02744954
11.4980,0.02667624
11.5000,0.02592474
11.5020,0.02519441
11.5040,0.02448467
11.5060,0.02379494
11.5080,0.02312464
11.5100,0.02247323
11.5120,0.02184017
11.5140,0.02122495
11.5160,0.02062707
11.5180,0.02004603
11.5200,0.01948136
11.5220,0.01893260
11.5240,0.01839930
11.5260,0.01788103
11.5280,0.01737735
11.5300,0.01688787
11.5320,0.01641217
11.5340,0.01594988
11.5360,0.01550061
