28.9386667	2.23572
28.944	2.2362
28.9493333	2.23688
28.9546667	2.23781
28.96	2.23901
28.9653333	2.24039
28.9706667	2.24164
28.976	2.24326
28.9813333	2.24523
28.9866667	2.24736
28.992	2.24953
28.9973333	2.25153
29.0026667	2.25325
29.008	2.25468
29.0133333	2.25575
29.0186667	2.25652
29.024	2.25711
29.0293333	2.25762
29.0346667	2.25803
29.04	2.2583
29.0453333	2.25849
29.0506667	2.25847
29.056	2.25826
29.0613333	2.25779
29.0666667	2.25732
29.072	2.25687
29.0773333	2.25659
29.0826667	2.25636
29.088	2.25612
29.0933333	2.25584
29.0986667	2.25546
29.104	2.2554
29.1093333	2.25555
29.1146667	2.25581
29.12	2.25642
29.1253333	2.25718
29.1306667	2.25828
29.136	2.25941
29.1413333	2.26018
29.1466667	2.26096
29.152	2.26159
29.1573333	2.26187
29.1626667	2.26216
29.168	2.26245
29.1733333	2.26279
29.1786667	2.26346
29.184	2.26439
29.1893333	2.26541
29.1946667	2.26649
29.2	2.26766
29.2053333	2.26919
29.2106667	2.27109
29.216	2.2732
29.2213333	2.27541
29.2266667	2.27772
29.232	2.28022
29.2373333	2.28284
29.2426667	2.28546
29.248	2.28802
29.2533333	2.29047
29.2586667	2.29275
29.264	2.29487
29.2693333	2.29678
29.2746667	2.29818
29.28	2.29903
29.2853333	2.29911
29.2906667	2.29849
29.296	2.29721
29.3013333	2.29536
29.3066667	2.29329
29.312	2.29095
29.3173333	2.28853
29.3226667	2.28603
29.328	2.28336
29.3333333	2.28043
29.3386667	2.27707
29.344	2.27327
29.3493333	2.26905
29.3546667	2.26507
29.36	2.26129
29.3653333	2.2575
29.3706667	2.25355
29.376	2.24937
29.3813333	2.24513
29.3866667	2.24124
29.392	2.23806
29.3973333	2.23594
29.4026667	2.23491
29.408	2.23445
29.4133333	2.23418
29.4186667	2.23429
29.424	2.23449
29.4293333	2.23484
29.4346667	2.23495
29.44	2.23462
29.4453333	2.23375
29.4506667	2.23266
29.456	2.23156
29.4613333	2.23042
29.4666667	2.22945
29.472	2.22873
29.4773333	2.228
29.4826667	2.22721
29.488	2.22641
29.4933333	2.2257
29.4986667	2.22504
29.504	2.22432
29.5093333	2.22318
29.5146667	2.22182
29.52	2.22027
29.5253333	2.21842
29.5306667	2.21652
29.536	2.21483
29.5413333	2.21321
29.5466667	2.21189
29.552	2.2108
29.5573333	2.20984
29.5626667	2.20892
29.568	2.20802
29.5733333	2.20714
29.5786667	2.20638
29.584	2.20574
29.5893333	2.20501
29.5946667	2.20442
29.6	2.20359
29.6053333	2.20316
29.6106667	2.20332
29.616	2.20403
29.6213333	2.20512
29.6266667	2.20672
29.632	2.20832
29.6373333	2.20996
29.6426667	2.21179
29.648	2.21382
29.6533333	2.21601
29.6586667	2.2183
29.664	2.22032
29.6693333	2.22194
29.6746667	2.22321
29.68	2.22431
29.6853333	2.22535
29.6906667	2.22641
29.696	2.22739
29.7013333	2.22855
29.7066667	2.23
29.712	2.23175
29.7173333	2.23376
29.7226667	2.23569
29.728	2.23777
29.7333333	2.23992
29.7386667	2.24227
29.744	2.24498
29.7493333	2.24809
29.7546667	2.25138
29.76	2.2548
29.7653333	2.25788
29.7706667	2.26096
29.776	2.26452
29.7813333	2.26891
29.7866667	2.27364
29.792	2.2785
29.7973333	2.28288
29.8026667	2.28637
29.808	2.28886
29.8133333	2.29041
29.8186667	2.29141
29.824	2.29234
29.8293333	2.29296
29.8346667	2.29356
29.84	2.29426
29.8453333	2.295
29.8506667	2.29586
29.856	2.29657
29.8613333	2.2969
29.8666667	2.29704
